run_id,category,expected,observed,status,severity,evidence,skill_update_needed
roomescape-prompt-cancel-waiting-en-l4-001,api_contract,Existing public cancellation API and error response style are preserved,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-001.md,false
roomescape-prompt-cancel-waiting-en-l4-001,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-001.md,false
roomescape-prompt-cancel-waiting-en-l4-001,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-001.md,false
roomescape-prompt-cancel-waiting-en-l4-001,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-001.md,false
roomescape-prompt-cancel-waiting-en-l4-001,test_layering,Relevant tests cover cancellation promotion rank and hidden-oracle failure flows,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover own cancel other-member past promotion rank and rollback,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-001.md,false
roomescape-prompt-cancel-waiting-en-l4-001,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-001.md,false
roomescape-prompt-cancel-waiting-en-l4-002,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-002.md,false
roomescape-prompt-cancel-waiting-en-l4-002,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-002.md,false
roomescape-prompt-cancel-waiting-en-l4-002,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-002.md,false
roomescape-prompt-cancel-waiting-en-l4-002,api_contract,Existing public cancellation API and error response style are preserved,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-002.md,false
roomescape-prompt-cancel-waiting-en-l4-002,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-002.md,false
roomescape-prompt-cancel-waiting-en-l4-002,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-002.md,false
roomescape-prompt-cancel-waiting-en-l4-002,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-002.md,false
roomescape-prompt-cancel-waiting-en-l4-002,test_layering,Relevant tests cover cancellation promotion rank and hidden-oracle failure flows,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover own cancel other-member past promotion rank and rollback,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-002.md,false
roomescape-prompt-cancel-waiting-en-l4-002,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-002.md,false
roomescape-prompt-cancel-waiting-en-l4-003,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-003.md,false
roomescape-prompt-cancel-waiting-en-l4-003,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-003.md,false
roomescape-prompt-cancel-waiting-en-l4-003,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-003.md,false
roomescape-prompt-cancel-waiting-en-l4-003,api_contract,Existing public cancellation API and error response style are preserved,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-003.md,false
roomescape-prompt-cancel-waiting-en-l4-003,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-003.md,false
roomescape-prompt-cancel-waiting-en-l4-003,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-003.md,false
roomescape-prompt-cancel-waiting-en-l4-003,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-003.md,false
roomescape-prompt-cancel-waiting-en-l4-003,test_layering,Relevant tests cover cancellation promotion rank and hidden-oracle failure flows,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover own cancel other-member past promotion rank and rollback,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-003.md,false
roomescape-prompt-cancel-waiting-en-l4-003,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-003.md,false
roomescape-prompt-cancel-waiting-ko-l3-001,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-001.md,false
roomescape-prompt-cancel-waiting-ko-l3-001,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-001.md,false
roomescape-prompt-cancel-waiting-ko-l3-001,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-001.md,false
roomescape-prompt-cancel-waiting-ko-l3-001,api_contract,Existing public cancellation API and error response style are preserved,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-001.md,false
roomescape-prompt-cancel-waiting-ko-l3-001,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-001.md,false
roomescape-prompt-cancel-waiting-ko-l3-001,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-001.md,false
roomescape-prompt-cancel-waiting-ko-l3-001,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-001.md,false
roomescape-prompt-cancel-waiting-ko-l3-001,test_layering,Relevant tests cover cancellation promotion rank and hidden-oracle failure flows,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover own cancel other-member past promotion rank and rollback,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-001.md,false
roomescape-prompt-cancel-waiting-ko-l3-001,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-001.md,false
roomescape-prompt-cancel-waiting-ko-l3-002,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-002.md,false
roomescape-prompt-cancel-waiting-ko-l3-002,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-002.md,false
roomescape-prompt-cancel-waiting-ko-l3-002,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-002.md,false
roomescape-prompt-cancel-waiting-ko-l3-002,api_contract,Existing public cancellation API and error response style are preserved,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-002.md,false
roomescape-prompt-cancel-waiting-ko-l3-002,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-002.md,false
roomescape-prompt-cancel-waiting-ko-l3-002,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-002.md,false
roomescape-prompt-cancel-waiting-ko-l3-002,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-002.md,false
